iban,branch,email,startDate,employer,hasOverdraft,balance,branchVisits
SA64 41UB XST3 VOEK DZKK I6S3,Ficksburg,hmussilli0@spotify.com,12/18/2016,,true,$66.31,Often
PL04 6348 6856 3863 4689 7150 1771,Calachuchi,scanadine1@uiuc.edu,8/22/2017,Eadel,true,$-45.12,Weekly
GR69 8295 421O IHEI 5VJ1 2BS0 B9T,Veracruz,ttrubshaw2@csmonitor.com,3/19/2017,Lazzy,false,$-15.10,Often
FR82 4144 4028 23PU HNEV ZBHG Q61,Jaboatão,jchenge@github.com,6/24/2017,Camido,true,$-1.83,Yearly
CZ63 7593 6158 0945 3366 6310,Bobrowice,bkennet1x@wiley.com,5/16/2017,Brainsphere,false,$-3.35,Often
LT32 9650 2200 5294 3443,Minji,amcruvief@ezinearticles.com,10/29/2017,Mymm,false,$86.64,Daily
NL42 MYAC 0541 3322 10,Kortkeros,gskelly3v@theglobeandmail.com,7/4/2017,Meedoo,false,$-10.35,Monthly
BE02 7334 0167 6391,Pelabuhanratu,rmaclaughlin7a@loc.gov,11/21/2017,Buzzdog,true,$-28.03,Often
FR49 3402 0424 80S9 TAC0 HZAH H62,Lleida,jgobelli@netlog.com,1/1/2017,Tagchat,true,$78.22,Often
IT89 B474 0726 845S GKZL PGUQ UQO,Bugko,cferronij@blogtalkradio.com,4/19/2017,Quatz,true,$59.89,Yearly
